depth_1;xmin_1;ymin_1;xmax_1;ymax_1;type_1;id_1;depth_2;xmin_2;ymin_2;xmax_2;ymax_2;type_2;id_2;siblings;is_child;is_parent;distance_geom;siblings_pred
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;118.158;223.183;371.157;245.018;LTTextBoxHorizontal;0-4-0-3;False;False;False;195.33753799257323;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;106.831;198.267;175.339;207.267;LTTextLineHorizontal;0-4-0-2;False;False;False;372.033836152036;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;106.831;198.267;175.339;207.267;LTTextBoxHorizontal;0-4-0-2-0;False;False;False;372.033836152036;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;118.169;183.341;289.727;192.341;LTTextLineHorizontal;0-4-0-1;False;False;False;289.4452502598721;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;118.169;183.341;289.727;192.341;LTTextBoxHorizontal;0-4-0-1-0;False;False;False;289.4452502598721;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;361.151;183.341;371.159;192.341;LTTextLineHorizontal;0-4-0-0;False;False;False;238.1031911797908;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;361.151;183.341;371.159;192.341;LTTextBoxHorizontal;0-4-0-0-0;False;False;False;238.1031911797908;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;317.728;59.448;525.135;173.961;LTImage;0-3;False;False;False;220.667;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;317.728;59.448;525.135;173.961;LTFigure;0-3-0;False;False;False;220.667;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;324.535;68.664;840.567;132.654;LTFigure;0-2;False;False;False;261.974;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;402.712;355.276;571.432;485.836;LTRect;0-1;False;False;False;0.0;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;409.016;361.635;565.063;479.613;LTRect;0-1-0;False;True;False;0.0;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;419.788;463.349;493.906;474.349;LTTextLineHorizontal;0-1-0-8;True;False;False;45.305352796330816;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;419.788;463.349;493.906;474.349;LTTextBoxHorizontal;0-1-0-8-0;False;False;False;45.305352796330816;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;419.635;443.44;502.214;453.44;LTTextLineHorizontal;0-1-0-7;True;False;False;25.307000000000016;True
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;419.635;443.44;502.214;453.44;LTTextBoxHorizontal;0-1-0-7-0;False;False;False;25.307000000000016;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;413.268;421.935;473.583;437.438;LTTextBoxHorizontal;0-1-0-6;True;False;False;23.476905524365836;True
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;413.268;398.633;464.133;414.135;LTTextBoxHorizontal;0-1-0-5;True;False;False;32.61700000000002;True
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;True;False;False;7.800000000000011;True
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;False;False;False;7.800000000000011;True
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;True;False;False;22.359410770411657;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;True;False;False;7.800000000000011;True
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;496.75;379.328;513.655;386.828;LTTextBoxHorizontal;0-1-0-1-0;False;False;False;7.800000000000011;True
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;444.533;362.97;562.229;368.97;LTTextLineHorizontal;0-1-0-0;True;False;False;25.65799999999996;True
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;444.533;362.97;562.229;368.97;LTTextBoxHorizontal;0-1-0-0-0;False;False;False;25.65799999999996;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;402.712;485.836;974.144;841.112;LTFigure;0-0;False;False;False;67.70300000000003;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;419.662;605.39;533.465;643.194;LTCurve;0-0-0;False;False;False;187.257;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;419.662;605.39;533.465;643.194;LTCurve;0-0-0-0;False;False;False;187.257;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;423.6;608.894;531.716;627.593;LTTextBoxHorizontal;0-0-0-0-0;False;False;False;190.761;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;False;False;False;215.15846973103336;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;56.313999999999965;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;337.4947473087544;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;454.4107634024528;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;454.4107634024528;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;269.95911000742313;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;269.95911000742313;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;248.686;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;295.1333987487692;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;77.85300000000001;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;77.85300000000001;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;277.55299999999994;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;168.071;682.023;492.251;712.023;LTTextLineHorizontal;0-6-3;False;False;False;291.19;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;168.071;682.023;492.251;712.023;LTTextBoxHorizontal;0-6-3-0;False;False;False;291.19;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;54.685;682.703;78.685;765.983;LTTextLineVertical;0-6-2;False;False;False;443.9976134947123;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;54.685;682.703;78.685;765.983;LTTextBoxVertical;0-6-2-0;False;False;False;443.9976134947123;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;58.188;786.705;92.975;800.592;LTTextLineHorizontal;0-6-1;False;False;False;509.2172878379131;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;58.188;786.705;92.975;800.592;LTTextBoxHorizontal;0-6-1-0;False;False;False;509.2172878379131;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;99.974;786.927;106.14;800.814;LTTextLineHorizontal;0-6-0;False;False;False;501.21658514059567;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;99.974;786.927;106.14;800.814;LTTextBoxHorizontal;0-6-0-0;False;False;False;501.21658514059567;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;60.176;471.716;82.853;559.59;LTCurve;0-5;False;False;False;340.1707393559887;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;66.139;478.754;80.139;551.68;LTTextLineVertical;0-5-0;False;False;False;344.5359674721929;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;False;False;False;344.5359674721929;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;83.14;163.93;381.837;559.341;LTCurve;0-4;False;False;False;31.430999999999983;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;False;False;False;31.430999999999983;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;False;False;False;128.65124335582615;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;False;False;False;128.65124335582615;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;361.149;489.562;371.157;498.562;LTTextLineHorizontal;0-4-0-18;False;False;False;107.3347649273058;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;361.149;489.562;371.157;498.562;LTTextBoxHorizontal;0-4-0-18-0;False;False;False;107.3347649273058;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;361.149;466.728;371.157;475.728;LTTextLineHorizontal;0-4-0-17;False;False;False;86.79508825964749;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;361.149;466.728;371.157;475.728;LTTextBoxHorizontal;0-4-0-17-0;False;False;False;86.79508825964749;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;361.149;443.893;371.157;452.893;LTTextLineHorizontal;0-4-0-16;False;False;False;67.73994332002347;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;361.149;443.893;371.157;452.893;LTTextBoxHorizontal;0-4-0-16-0;False;False;False;67.73994332002347;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;361.155;416.888;371.163;425.888;LTTextLineHorizontal;0-4-0-15;False;False;False;49.51458421515821;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;361.155;416.888;371.163;425.888;LTTextBoxHorizontal;0-4-0-15-0;False;False;False;49.51458421515821;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;361.149;338.538;371.157;386.041;LTTextBoxHorizontal;0-4-0-14;False;False;False;42.11099999999999;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;361.329;298.695;371.157;307.695;LTTextLineHorizontal;0-4-0-13;False;False;False;79.67326744900072;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;361.329;298.695;371.157;307.695;LTTextBoxHorizontal;0-4-0-13-0;False;False;False;79.67326744900072;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;361.149;275.861;371.157;284.861;LTTextLineHorizontal;0-4-0-12;False;False;False;99.7896601958339;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;361.149;275.861;371.157;284.861;LTTextBoxHorizontal;0-4-0-12-0;False;False;False;99.7896601958339;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;105.843;416.888;233.634;427.976;LTTextLineHorizontal;0-4-0-11;False;False;False;181.513737719766;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;False;False;False;181.513737719766;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;False;False;False;267.1264112756355;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;False;False;False;267.1264112756355;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;False;False;False;78.04799999999994;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;False;False;False;279.2309280899951;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;104.515;313.54;139.057;322.621;LTTextBoxHorizontal;0-4-0-8-0;False;False;False;279.2309280899951;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;117.978;275.861;349.467;307.695;LTTextBoxHorizontal;0-4-0-7;False;False;False;92.97881923319954;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;105.373;537.322;168.697;546.322;LTTextLineHorizontal;0-4-0-6;False;False;False;285.08595398931874;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;105.373;537.322;168.697;546.322;LTTextBoxHorizontal;0-4-0-6-0;False;False;False;285.08595398931874;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;118.158;443.893;335.733;531.396;LTTextBoxHorizontal;0-4-0-5;False;False;False;93.95232740597748;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;104.733;250.98;132.336;259.98;LTTextLineHorizontal;0-4-0-4;False;False;False;303.69130893721666;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;104.733;250.98;132.336;259.98;LTTextBoxHorizontal;0-4-0-4-0;False;False;False;303.69130893721666;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;118.158;223.183;371.157;245.018;LTTextBoxHorizontal;0-4-0-3;False;False;False;136.94726600045726;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;106.831;198.267;175.339;207.267;LTTextLineHorizontal;0-4-0-2;False;False;False;291.2994696356311;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;106.831;198.267;175.339;207.267;LTTextBoxHorizontal;0-4-0-2-0;False;False;False;291.2994696356311;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;118.169;183.341;289.727;192.341;LTTextLineHorizontal;0-4-0-1;False;False;False;220.78802685381288;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;118.169;183.341;289.727;192.341;LTTextBoxHorizontal;0-4-0-1-0;False;False;False;220.78802685381288;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;361.151;183.341;371.159;192.341;LTTextLineHorizontal;0-4-0-0;False;False;False;187.77151541700889;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;361.151;183.341;371.159;192.341;LTTextBoxHorizontal;0-4-0-0-0;False;False;False;187.77151541700889;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;317.728;59.448;525.135;173.961;LTImage;0-3;False;False;False;201.369;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;317.728;59.448;525.135;173.961;LTFigure;0-3-0;False;False;False;201.369;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;324.535;68.664;840.567;132.654;LTFigure;0-2;False;False;False;242.676;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;402.712;355.276;571.432;485.836;LTRect;0-1;False;False;False;0.0;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;409.016;361.635;565.063;479.613;LTRect;0-1-0;False;True;False;0.0;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;419.788;463.349;493.906;474.349;LTTextLineHorizontal;0-1-0-8;True;False;False;72.51599999999996;True
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;419.788;463.349;493.906;474.349;LTTextBoxHorizontal;0-1-0-8-0;False;False;False;72.51599999999996;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;419.635;443.44;502.214;453.44;LTTextLineHorizontal;0-1-0-7;True;False;False;52.60699999999997;True
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;419.635;443.44;502.214;453.44;LTTextBoxHorizontal;0-1-0-7-0;False;False;False;52.60699999999997;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;413.268;421.935;473.583;437.438;LTTextBoxHorizontal;0-1-0-6;True;False;False;31.101999999999972;True
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;413.268;398.633;464.133;414.135;LTTextBoxHorizontal;0-1-0-5;True;False;False;7.799999999999954;True
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;True;False;False;41.4433495871171;True
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;False;False;False;41.4433495871171;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;True;False;False;22.359410770411657;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;True;False;False;22.035000000000025;True
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;496.75;379.328;513.655;386.828;LTTextBoxHorizontal;0-1-0-1-0;False;False;False;22.035000000000025;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;444.533;362.97;562.229;368.97;LTTextLineHorizontal;0-1-0-0;True;False;False;6.359999999999957;True
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;444.533;362.97;562.229;368.97;LTTextBoxHorizontal;0-1-0-0-0;False;False;False;6.359999999999957;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;1;402.712;485.836;974.144;841.112;LTFigure;0-0;False;False;False;95.003;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;2;419.662;605.39;533.465;643.194;LTCurve;0-0-0;False;False;False;214.557;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;3;419.662;605.39;533.465;643.194;LTCurve;0-0-0-0;False;False;False;214.557;False
3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;4;423.6;608.894;531.716;627.593;LTTextBoxHorizontal;0-0-0-0-0;False;False;False;218.061;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;False;False;False;262.45797707823635;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;60.31199999999996;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;404.5945043929786;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;519.8491595530381;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;519.8491595530381;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;300.13585024951624;True
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;300.13585024951624;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;253.95230980835748;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;339.9067809811978;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;38.91300000000001;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;38.91300000000001;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;281.558;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;2;168.071;682.023;492.251;712.023;LTTextLineHorizontal;0-6-3;False;False;False;295.2292821283147;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;3;168.071;682.023;492.251;712.023;LTTextBoxHorizontal;0-6-3-0;False;False;False;295.2292821283147;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;2;54.685;682.703;78.685;765.983;LTTextLineVertical;0-6-2;False;False;False;512.1721974590187;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;3;54.685;682.703;78.685;765.983;LTTextBoxVertical;0-6-2-0;False;False;False;512.1721974590187;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;2;58.188;786.705;92.975;800.592;LTTextLineHorizontal;0-6-1;False;False;False;568.2744634012688;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;3;58.188;786.705;92.975;800.592;LTTextBoxHorizontal;0-6-1-0;False;False;False;568.2744634012688;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;2;99.974;786.927;106.14;800.814;LTTextLineHorizontal;0-6-0;False;False;False;559.1559549007773;False
3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;3;99.974;786.927;106.14;800.814;LTTextBoxHorizontal;0-6-0-0;False;False;False;559.1559549007773;False
